sentence,intent,source
Who are the characters in the story?,ask_for_characters,human
Story involves what characters?,ask_for_characters,human
List the main characters in this story.,ask_for_characters,human
Whos featured there?,ask_for_characters,human
Which characters appear in the narrative?,ask_for_characters,human
Give me the names of the characters.,ask_for_characters,human
Name key figures in the story,ask_for_characters,human
Enumerate characters from story.,ask_for_characters,human
Give characters.,ask_for_characters,human
Characters?,ask_for_characters,human
Whos in it?,ask_for_characters,human
List all characters.,ask_for_characters,human
Can you tell me the characters from the story?,ask_for_characters,augmented
Who are the people in that story?,ask_for_characters,augmented
Tell me the names of the characters.,ask_for_characters,augmented
Who is featured in the story?,ask_for_characters,augmented
What characters does the story have?,ask_for_characters,augmented
Show me the characters from the tale.,ask_for_characters,augmented
Can you list the people in the story?,ask_for_characters,augmented
Who takes part in the story?,ask_for_characters,augmented
Give me a list of the story’s characters.,ask_for_characters,augmented
Who are the main figures in the story?,ask_for_characters,augmented
Which characters appear in the story?,ask_for_characters,augmented
Name the characters involved in the story.,ask_for_characters,augmented
Tell me who the key characters are.,ask_for_characters,augmented
Who is in the tale?,ask_for_characters,augmented
List all characters in the story.,ask_for_characters,augmented
Who are the protagonists of the story?,ask_for_characters,augmented
What are the names of the story’s characters?,ask_for_characters,augmented
Can you name the people in the story?,ask_for_characters,augmented
Who are the main characters in the tale?,ask_for_characters,augmented
Give me the characters featured in the story.,ask_for_characters,augmented
Tell me who the story is about.,ask_for_characters,augmented
Who plays a role in the story?,ask_for_characters,augmented
Who are the players in the story?,ask_for_characters,augmented
List the important people in the story.,ask_for_characters,augmented
Who shows up in the tale?,ask_for_characters,augmented
What figures are in the story?,ask_for_characters,augmented
Can you tell me the people involved?,ask_for_characters,augmented
Who does the story include?,ask_for_characters,augmented
Tell me about the cast of the story.,ask_for_characters,augmented
Who are the characters that appear in the story?,ask_for_characters,augmented
Identify the main characters of the story.,ask_for_characters,augmented
Who are the people featured in the story?,ask_for_characters,augmented
Can you provide a list of the story’s characters?,ask_for_characters,augmented
Who are the individuals in the story?,ask_for_characters,augmented
Tell me who’s in the folk tale.,ask_for_characters,augmented
Who plays parts in the story?,ask_for_characters,augmented
Who are the characters mentioned in the story?,ask_for_characters,augmented
Name the key people in the story.,ask_for_characters,augmented
Who is mentioned in the story?,ask_for_characters,augmented
Tell me about the figures in the story.,ask_for_characters,augmented
Who are the heroes in the story?,ask_for_characters,augmented
Who are the characters involved?,ask_for_characters,augmented
List the names of the people in the story.,ask_for_characters,augmented
Who are the personalities in the tale?,ask_for_characters,augmented
Can you name the characters in the story?,ask_for_characters,augmented
Who are the cast members in the story?,ask_for_characters,augmented
Who participates in the story?,ask_for_characters,augmented
Tell me the characters included in the story.,ask_for_characters,augmented
Who are the key players in the story?,ask_for_characters,augmented
What people are part of the story?,ask_for_characters,augmented
Who researched the story?,ask_for_researcher,human
Who recorded the story?,ask_for_researcher,human
Which researcher recorded that?,ask_for_researcher,human
Researcher?,ask_for_researcher,human
Recorder?,ask_for_researcher,human
Who can I ask about this?,ask_for_researcher,human
Enumerate the researchers responsible for gathering information about the story.,ask_for_researcher,human
Documented by?,ask_for_researcher,human
Identify the main researcher of the narrative.,ask_for_researcher,human
Who conducted fieldwork on the folk tale?,ask_for_researcher,human
Who is the researcher behind the story?,ask_for_researcher,augmented
Tell me who documented this tale.,ask_for_researcher,augmented
Who collected the story?,ask_for_researcher,augmented
Who gathered this folk tale?,ask_for_researcher,augmented
Can you name the recorder of the story?,ask_for_researcher,augmented
Who is credited with recording the story?,ask_for_researcher,augmented
Who compiled the information for the story?,ask_for_researcher,augmented
Who’s the person responsible for researching this?,ask_for_researcher,augmented
Who’s the author of the documentation?,ask_for_researcher,augmented
Who did the research for this folk tale?,ask_for_researcher,augmented
Who’s behind the documentation of this tale?,ask_for_researcher,augmented
Give me the name of the storys researcher.,ask_for_researcher,augmented
Who interviewed people for this story?,ask_for_researcher,augmented
Who noted this folk tale down?,ask_for_researcher,augmented
Who originally recorded this narrative?,ask_for_researcher,augmented
Who conducted the interviews for this story?,ask_for_researcher,augmented
Identify the person who researched the tale.,ask_for_researcher,augmented
Who’s responsible for this ethnographic work?,ask_for_researcher,augmented
Who’s the fieldworker behind this story?,ask_for_researcher,augmented
Tell me who gathered the data.,ask_for_researcher,augmented
Which individual recorded the tale?,ask_for_researcher,augmented
Can you list the story’s researchers?,ask_for_researcher,augmented
Who’s the folklorist behind this?,ask_for_researcher,augmented
Do you know who documented this story?,ask_for_researcher,augmented
Who is credited with the research?,ask_for_researcher,augmented
Who did the field study for this?,ask_for_researcher,augmented
Who went into the field to gather this tale?,ask_for_researcher,augmented
Who’s the ethnographer here?,ask_for_researcher,augmented
Name the recorder of this folk narrative.,ask_for_researcher,augmented
Who’s the scholar responsible for this story?,ask_for_researcher,augmented
Who sourced this story?,ask_for_researcher,augmented
Who took down this story?,ask_for_researcher,augmented
Which researcher was involved?,ask_for_researcher,augmented
Who’s listed as the field researcher?,ask_for_researcher,augmented
Who can I contact about this tale?,ask_for_researcher,augmented
Who compiled the account of this folk tale?,ask_for_researcher,augmented
Tell me the name of the documenter.,ask_for_researcher,augmented
Who collected this oral tradition?,ask_for_researcher,augmented
Who is mentioned as the researcher?,ask_for_researcher,augmented
Who studied this tale?,ask_for_researcher,augmented
Who archived this story?,ask_for_researcher,augmented
Who filed this documentation?,ask_for_researcher,augmented
Who chronicled this folk tale?,ask_for_researcher,augmented
Identify the folklorist for this story.,ask_for_researcher,augmented
Who was in charge of the research?,ask_for_researcher,augmented
Whos known for collecting this folk tale?,ask_for_researcher,augmented
Who created the field notes for this?,ask_for_researcher,augmented
Who’s behind the research efforts for the story?,ask_for_researcher,augmented
Who conducted the study of this tale?,ask_for_researcher,augmented
Can you point me to the researcher?,ask_for_researcher,augmented
What is the theme in this story?,ask_for_themes,human
I want to know the theme of this story.,ask_for_themes,human
Tell me the theme.,ask_for_themes,human
Tell me about the theme in the formulary.,ask_for_themes,human
Theme?,ask_for_themes,human
Show theme,ask_for_themes,human
State the theme of the hurubaton.,ask_for_themes,human
What theme is in the formulary?,ask_for_themes,human
Identify the theme found in the story.,ask_for_themes,human
What thematic topic is in the hurubaton?,ask_for_themes,human
Analyze the theme in the excerpt.,ask_for_themes,augmented
Can you extract the theme for me?,ask_for_themes,augmented
Can you find the theme in this?,ask_for_themes,augmented
Can you identify the theme?,ask_for_themes,augmented
Can you show the theme expressed?,ask_for_themes,augmented
Clarify the theme in this tale.,ask_for_themes,augmented
Could you reveal the theme?,ask_for_themes,augmented
Determine the theme of this selection.,ask_for_themes,augmented
Discover the theme in the hurubaton.,ask_for_themes,augmented
Discuss the theme shown here.,ask_for_themes,augmented
Do you know the theme?,ask_for_themes,augmented
Get the thematic idea.,ask_for_themes,augmented
Get the theme in this piece.,ask_for_themes,augmented
Extract the theme from the passage.,ask_for_themes,augmented
Focus on the theme of this work.,ask_for_themes,augmented
Give a theme analysis of this piece.,ask_for_themes,augmented
Give me the theme of the narrative.,ask_for_themes,augmented
Help me understand the theme.,ask_for_themes,augmented
Highlight the theme in this story.,ask_for_themes,augmented
I’d like to know the theme.,ask_for_themes,augmented
I’m searching for the theme.,ask_for_themes,augmented
Identify any themes here.,ask_for_themes,augmented
Identify the core theme.,ask_for_themes,augmented
Is there a theme in this text?,ask_for_themes,augmented
Look for the theme in this story.,ask_for_themes,augmented
Please tell me the theme of this hurubaton.,ask_for_themes,augmented
Point out the theme.,ask_for_themes,augmented
Provide the theme shown in the story.,ask_for_themes,augmented
Pull out the theme.,ask_for_themes,augmented
Share the theme of the story.,ask_for_themes,augmented
